unit_name,gender,race,major_award_count,trr_count,unsustained_count
004,M,Black,0,1,0
011,M,Black,0,2,0
006,M,Hispanic,0,0,0
025,M,Hispanic,0,0,0
025,F,Hispanic,0,0,0
008,M,Hispanic,0,7,0
005,M,White,0,0,0
003,F,Black,0,2,0
019,M,White,0,0,0
016,F,White,0,0,0
002,M,Black,0,0,0
019,F,White,0,0,0
018,M,White,0,0,0
016,M,White,0,0,0
007,M,Black,0,0,0
023,M,Black,0,0,0
022,M,Black,0,0,0
016,M,White,0,0,0
004,M,White,1,0,0
017,M,White,0,0,0
007,M,Black,0,0,0
006,F,Black,0,0,0
016,F,White,0,0,0
011,F,White,0,0,0
006,M,Black,0,0,0
003,M,Black,0,0,0
006,M,White,0,0,0
016,M,White,0,0,0
003,M,Black,0,0,0
007,M,White,0,0,0
012,M,White,0,0,0
008,M,White,0,0,0
009,M,White,0,0,0
007,M,Black,0,1,0
024,M,White,0,0,0
017,F,Hispanic,0,1,0
010,F,Hispanic,1,0,0
004,M,Black,1,0,0
024,M,White,1,1,0
025,M,White,0,6,0
009,M,Hispanic,0,4,0
016,M,White,0,0,0
011,F,White,0,0,0
002,F,Black,0,0,0
008,M,Hispanic,0,5,0
003,F,Black,0,0,0
016,F,White,0,0,0
006,F,Hispanic,0,2,0
007,M,Asian/Pacific,0,0,0
016,M,White,0,0,0
025,M,White,0,0,0
022,M,White,0,0,0
005,F,Black,0,0,0
016,M,Hispanic,0,0,0
004,M,White,1,0,0
009,M,White,0,0,0
003,M,Black,0,1,0
022,M,White,0,0,0
007,M,Black,0,0,0
007,M,White,0,0,0
004,M,Hispanic,0,0,0
010,M,Black,0,0,0
009,M,White,0,0,0
016,M,White,0,0,0
018,M,White,0,0,0
009,M,White,0,0,0
023,M,White,0,0,0
018,M,White,0,1,0
023,M,White,0,0,0
024,M,White,0,0,0
010,M,Hispanic,1,0,0
016,M,White,0,0,0
009,M,White,0,0,0
020,F,White,0,0,0
009,M,White,0,0,0
022,M,White,0,0,0
018,M,White,0,0,0
018,M,White,0,0,0
006,M,Hispanic,0,2,0
004,M,Black,1,0,0
019,M,White,0,0,0
025,M,White,0,0,0
019,M,Black,0,0,0
016,M,White,0,0,0
009,M,White,0,0,0
025,F,Black,0,3,0
004,M,White,0,1,0
010,F,White,1,0,0
016,F,White,0,0,0
023,M,White,0,0,0
009,M,White,0,0,0
017,M,White,0,0,0
018,M,White,0,0,0
025,M,White,0,0,0
006,M,Black,0,0,0
009,M,White,0,0,0
004,M,White,1,0,0
006,M,Black,0,0,0
013,M,White,0,0,0
023,M,White,0,0,0
016,M,White,0,0,0
003,M,Black,0,0,0
023,M,White,0,0,0
004,M,White,1,0,0
004,M,White,1,0,0
009,M,White,0,0,0
013,M,White,0,0,0
013,M,White,0,0,0
009,M,White,0,0,0
019,M,White,0,0,0
024,M,White,0,0,0
018,M,White,0,0,0
006,M,White,0,0,0
003,M,Black,0,0,0
013,M,White,0,0,0
024,M,White,0,0,0
011,M,White,0,0,0
008,M,White,0,0,0
015,M,White,0,0,0
010,M,Black,1,0,0
010,M,Black,1,0,0
016,M,White,0,0,0
006,M,White,0,0,0
003,M,Black,0,0,0
009,F,White,0,0,0
008,M,White,0,0,0
013,M,Black,0,0,0
003,M,White,0,0,0
010,M,White,1,0,0
019,M,White,0,0,0
003,M,Black,0,0,0
004,M,White,1,0,0
018,M,White,0,0,0
020,M,White,0,0,0
003,M,Black,0,0,0
018,M,White,0,0,0
003,M,Black,0,0,0
004,M,White,1,0,0
022,M,White,0,0,0
009,M,White,0,0,0
009,M,White,0,0,0
011,M,White,0,0,0
012,M,White,0,0,0
011,M,Black,0,0,0
014,M,White,0,0,0
007,M,White,0,0,0
019,M,White,0,0,0
022,M,White,0,0,0
023,M,White,0,0,0
006,M,White,0,0,0
011,M,White,0,0,0
020,M,White,0,0,0
002,M,Black,0,0,0
005,M,Black,0,0,0
006,M,White,0,0,0
004,F,Black,1,0,0
019,F,Hispanic,0,0,0
025,M,White,0,0,0
007,M,Hispanic,0,0,0
016,M,White,0,0,0
016,F,White,0,0,0
002,M,White,0,0,0
003,F,Black,0,0,0
007,M,White,0,6,0
004,M,White,0,1,0
016,M,White,0,0,0
025,F,Hispanic,0,1,0
011,F,White,0,1,0
007,M,White,0,7,0
005,F,White,0,4,0
014,M,White,0,23,0
009,F,White,0,1,0
014,F,Hispanic,0,0,0
002,F,Black,0,0,0
006,F,White,0,0,0
016,M,White,0,0,0
010,M,Hispanic,1,0,0
007,F,White,0,0,0
002,M,Black,0,0,0
004,F,Hispanic,0,0,0
008,M,White,0,0,0
001,M,White,0,0,0
006,M,Hispanic,0,0,0
011,F,Hispanic,0,0,0
018,M,Black,0,0,1
001,M,White,0,0,1
001,M,White,0,0,0
001,M,Black,0,0,0
007,M,Black,0,0,3
001,M,White,0,0,1
001,M,White,0,0,1
001,M,White,0,0,2
001,M,White,0,0,3
001,M,Black,0,0,1
001,M,Black,0,0,4
003,M,White,0,0,2
001,M,White,0,0,8
001,M,White,0,0,1
001,M,White,0,0,13
001,M,White,0,0,1
017,F,White,0,1,5
001,M,White,0,0,3
001,F,Black,0,0,3
002,F,Black,0,1,2
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
004,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,F,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
001,M,Black,0,0,0
001,M,White,0,0,0
001,M,White,0,0,0
008,M,White,0,0,0
010,M,Hispanic,1,0,4
010,M,Hispanic,1,1,0
010,M,White,1,0,0
010,M,White,1,0,4
010,M,Black,1,0,0
010,F,Hispanic,1,0,1
010,M,White,1,0,3
010,M,White,1,0,7
010,M,Hispanic,1,0,3
009,M,Hispanic,1,3,1
010,M,White,1,0,12
010,M,Hispanic,1,0,1
010,M,White,1,0,5
010,M,White,1,0,0
010,M,Hispanic,1,1,0
010,F,Hispanic,1,1,0
010,M,Hispanic,1,0,0
006,M,Black,1,1,0
010,M,White,1,0,0
010,M,Black,1,0,0
010,M,White,1,0,0
010,M,Black,1,0,0
010,M,White,1,0,0
010,M,Hispanic,1,0,0
010,M,Hispanic,1,0,0
010,F,White,1,0,0
010,M,White,1,1,0
010,M,White,1,0,0
010,M,Hispanic,1,0,0
010,M,White,1,0,0
010,M,White,1,0,0
009,M,White,1,0,0
014,M,White,1,0,0
021,M,White,0,0,0
013,M,White,0,0,0
014,F,Native American/Alaskan Native,0,6,1
006,M,Black,0,8,7
024,M,White,0,18,4
003,M,Black,0,14,9
006,M,Black,0,7,1
011,M,Black,0,17,0
007,F,Black,0,1,3
019,F,White,0,3,0
012,F,Hispanic,0,4,0
003,M,Black,0,0,1
010,F,Hispanic,0,3,0
022,F,Black,0,1,0
022,F,Black,0,1,2
024,M,White,0,9,1
012,M,Hispanic,0,4,2
008,M,White,0,8,2
005,M,White,0,2,0
011,M,Black,0,3,14
016,M,White,0,7,6
020,M,Hispanic,0,2,0
007,M,White,0,25,1
018,M,White,0,13,6
010,M,Asian/Pacific,0,4,0
005,M,White,0,4,0
004,F,White,0,3,0
022,M,White,0,3,6
020,M,Native American/Alaskan Native,0,14,3
015,F,White,0,4,1
016,M,White,0,4,0
004,F,Black,0,4,1
009,M,Black,0,1,10
003,F,Black,0,2,2
016,M,White,0,4,5
024,M,White,0,15,0
012,M,Black,0,2,0
016,M,White,0,8,0
019,M,White,0,13,6
002,M,Hispanic,0,2,5
005,M,White,0,2,0
005,M,Black,0,1,0
006,M,Hispanic,0,1,0
012,M,White,0,1,0
012,F,Hispanic,0,1,0
004,M,Hispanic,0,2,0
005,F,Black,0,1,0
015,M,White,0,13,1
015,F,White,0,1,0
018,F,Hispanic,0,5,0
003,F,Black,0,6,0
002,F,Black,0,1,2
011,M,Black,0,3,10
022,F,Black,0,5,0
018,M,White,0,4,21
012,M,Hispanic,0,11,4
007,M,Black,0,2,0
007,F,White,0,2,0
018,M,Hispanic,0,1,0
007,M,Black,0,18,7
025,M,White,0,1,4
018,M,Hispanic,0,1,8
003,M,Black,0,36,35
012,M,Black,0,2,13
008,M,White,0,2,5
002,M,Black,0,2,8
022,M,White,0,2,7
022,F,Black,0,2,2
016,M,White,0,2,1
022,F,White,0,1,7
025,M,White,0,8,18
014,M,Hispanic,0,6,7
014,M,Hispanic,0,2,12
012,M,Hispanic,0,2,12
019,M,Asian/Pacific,0,6,2
007,M,Black,0,6,3
002,F,Black,0,2,4
001,F,Black,0,8,4
011,M,Black,0,25,3
004,M,Black,0,14,9
001,M,Black,0,5,34
009,M,White,0,4,3
002,F,Black,0,1,9
025,M,Hispanic,0,14,7
008,M,White,0,33,1
007,M,White,0,4,4
025,F,White,0,5,1
012,M,Hispanic,0,5,3
017,M,White,0,5,7
020,F,White,0,4,1
025,M,White,0,8,4
020,M,White,0,8,6
002,M,Black,0,8,14
012,M,Black,0,10,4
011,M,Black,0,8,2
020,M,Asian/Pacific,0,14,0
007,M,Black,0,2,9
011,F,Hispanic,0,2,1
009,M,White,0,13,21
024,M,Black,0,9,15
006,M,Hispanic,0,4,0
016,F,White,0,10,0
005,F,White,0,2,0
014,M,Hispanic,0,8,12
002,M,Black,0,3,2
022,M,White,0,15,0
001,M,Black,0,8,4
022,M,Black,0,2,11
006,M,Black,0,3,1
006,M,Black,0,29,10
007,M,Black,0,2,7
017,M,White,0,4,6
019,M,White,0,1,11
006,M,Black,0,4,7
008,M,Hispanic,0,4,4
018,M,White,0,1,0
018,M,White,0,1,12
017,M,White,0,29,9
012,M,Black,0,5,1
001,M,White,0,2,15
001,M,White,0,2,2
012,M,Hispanic,0,6,1
022,M,White,0,4,1
018,M,White,0,25,5
007,M,Black,0,3,1
020,M,White,0,6,1
025,M,Hispanic,0,24,11
007,F,Black,0,5,2
015,F,Black,0,1,5
015,F,White,0,13,6
024,F,Black,0,2,8
015,M,White,0,12,2
007,M,Black,0,1,5
003,M,Hispanic,0,12,3
015,M,Hispanic,0,2,0
001,M,Black,0,3,7
017,M,White,0,3,11
019,M,White,0,21,1
001,M,Asian/Pacific,0,10,1
020,M,Black,0,0,2
018,M,Black,0,2,0
001,M,White,0,12,7
009,M,Asian/Pacific,0,1,7
016,M,Hispanic,0,13,3
009,M,White,0,4,5
025,M,White,0,9,11
025,M,White,0,27,9
020,F,Hispanic,0,2,2
007,M,Black,0,3,0
002,M,Asian/Pacific,0,9,2
020,F,White,0,25,5
008,F,White,0,1,3
012,F,White,0,1,4
009,M,White,0,6,20
019,M,Black,0,6,4
002,F,Black,0,1,1
003,F,Black,0,6,1
010,M,Hispanic,0,2,13
008,M,White,0,7,3
017,M,White,0,1,6
001,M,White,0,11,20
013,M,Hispanic,0,2,13
024,M,White,0,4,3
016,F,White,0,2,4
006,F,Black,0,16,26
014,M,White,0,7,4
019,M,Black,0,8,1
001,M,Asian/Pacific,0,2,1
005,M,White,0,6,1
022,F,Hispanic,0,3,12
009,M,Hispanic,0,3,2
006,M,Black,0,3,31
018,M,White,0,2,6
010,M,Hispanic,0,13,28
009,M,White,0,19,20
002,M,Black,0,6,4
020,M,Black,0,7,8
007,M,Black,0,3,3
016,M,Hispanic,0,5,27
012,M,Hispanic,0,3,7
008,M,White,0,7,10
005,M,Black,0,45,1
009,M,White,0,5,18
022,M,Black,0,15,6
003,M,Black,0,7,7
020,M,White,0,16,30
009,M,White,0,11,3
016,M,White,0,8,3
006,M,Black,0,3,1
002,M,Black,0,1,9
017,M,Hispanic,0,15,1
020,M,White,0,4,0
015,M,White,0,17,4
011,M,White,0,13,3
025,M,White,0,8,0
002,F,Black,0,3,0
008,M,White,0,13,22
012,M,White,0,41,10
011,M,Black,0,14,2
016,M,White,0,2,18
002,M,Black,0,2,1
018,M,Hispanic,0,3,11
022,M,White,0,5,6
007,M,Black,0,6,12
024,M,White,0,4,1
018,F,Black,0,2,6
024,F,White,0,3,2
017,M,White,0,1,12
008,M,White,0,8,26
025,M,Hispanic,0,2,0
014,M,White,0,2,6
017,M,White,0,2,1
008,M,Hispanic,0,16,5
005,M,Black,0,2,2
018,M,White,0,2,1
024,M,White,0,2,10
014,M,Hispanic,0,4,0
007,M,White,0,5,1
005,M,Black,0,7,7
003,M,Black,0,1,11
002,M,Black,0,20,4
008,M,Hispanic,0,5,4
001,M,Hispanic,0,3,8
007,M,Black,0,11,22
002,M,Black,0,4,5
012,M,White,0,0,0
005,F,Black,0,1,3
005,M,Black,0,3,3
012,M,Black,0,13,19
019,M,White,0,5,4
003,M,Black,0,50,2
019,M,White,0,8,5
001,M,Hispanic,0,12,2
014,M,Asian/Pacific,0,15,13
022,M,White,0,10,33
024,M,Hispanic,0,4,1
016,M,White,0,1,28
011,M,White,0,6,0
011,F,Black,0,2,2
008,M,White,0,5,8
003,M,Black,0,14,11
024,F,Hispanic,0,9,5
002,M,Black,0,1,10
016,M,White,0,2,1
016,M,Hispanic,0,2,13
002,M,Black,0,3,11
011,M,White,0,4,1
003,F,Black,0,3,2
019,M,White,0,3,1
017,M,Hispanic,0,2,6
019,M,Hispanic,0,10,10
007,M,White,0,5,2
002,M,Black,0,1,4
015,M,Black,0,5,7
020,M,Hispanic,0,2,3
012,M,White,0,3,5
020,M,Asian/Pacific,0,5,29
006,M,Asian/Pacific,0,22,6
022,M,White,0,1,14
002,M,Black,0,5,26
005,M,White,0,6,4
012,M,White,0,2,7
019,M,White,0,24,2
016,M,White,0,8,2
020,M,White,0,6,5
010,M,Hispanic,0,10,8
006,F,Black,0,2,18
011,M,Black,0,5,8
004,F,Hispanic,0,5,1
005,F,Black,0,8,4
016,F,White,0,4,1
014,M,Hispanic,0,1,0
018,M,White,0,4,0
012,M,Hispanic,0,2,6
004,M,Black,0,1,13
002,M,Hispanic,0,2,1
008,M,White,0,1,12
003,F,Black,0,3,2
003,M,Black,0,12,7
019,M,Hispanic,0,7,28
024,M,Hispanic,0,9,1
011,M,Black,0,20,3
025,M,White,0,7,8
007,M,White,0,10,2
001,F,Black,0,5,1
001,M,Native American/Alaskan Native,0,4,0
001,M,Hispanic,0,12,8
012,M,Black,0,15,17
004,F,Black,0,2,1
007,M,White,0,11,5
009,F,Hispanic,0,1,2
014,M,Hispanic,0,5,8
005,F,Black,0,1,0
005,F,Black,0,3,0
018,M,Black,0,15,7
024,M,White,0,1,10
002,M,Black,0,15,8
001,M,White,0,9,1
003,M,Black,0,3,5
009,M,White,0,3,2
025,M,White,0,24,10
016,M,White,0,18,4
005,M,Black,0,14,2
007,M,White,0,5,11
011,F,White,0,1,1
001,M,Black,0,7,8
019,M,Hispanic,0,2,2
014,M,Hispanic,0,2,4
007,M,Hispanic,0,4,1
005,M,Black,0,18,3
016,F,White,0,12,6
018,F,Black,0,7,0
016,M,White,0,3,2
018,M,White,0,7,7
003,M,Black,0,2,6
006,M,White,0,16,1
019,F,White,0,2,2
015,F,White,0,4,4
019,M,White,0,2,3
005,F,White,0,20,2
011,M,Black,0,13,1
018,M,White,0,6,0
017,M,White,0,22,5
001,M,White,0,2,2
009,M,White,0,3,17
012,F,Hispanic,0,8,14
011,M,White,0,9,0
001,M,Black,0,3,3
006,M,Black,0,1,12
002,M,Black,0,3,1
005,M,Black,0,1,0
020,M,Asian/Pacific,0,2,0
024,M,White,0,9,0
024,M,Hispanic,0,10,0
003,M,Black,0,4,0
016,M,White,0,12,3
012,M,White,0,2,12
003,M,White,0,4,8
014,F,Hispanic,0,2,7
024,M,White,0,10,3
014,F,White,0,1,0
015,M,Black,0,5,6
022,M,White,0,2,4
019,M,White,0,18,5
003,F,Black,0,8,3
004,F,White,0,1,18
007,M,Black,0,16,2
001,M,White,0,16,11
015,M,Hispanic,0,10,4
008,M,Hispanic,0,10,3
002,M,Hispanic,0,2,1
018,M,Black,0,3,2
019,M,White,0,16,13
024,M,Asian/Pacific,0,4,2
006,F,Black,0,4,1
024,F,Black,0,4,2
017,M,White,0,21,12
019,M,White,0,12,1
014,M,Black,0,4,1
012,M,Hispanic,0,15,0
008,F,Hispanic,0,4,2
020,M,Hispanic,0,25,4
016,F,Hispanic,0,3,5
022,M,Black,0,6,0
002,F,Black,0,2,3
008,M,Asian/Pacific,0,1,0
001,M,White,0,2,0
019,M,White,0,1,0
005,M,White,0,1,0
020,F,Hispanic,0,6,0
025,M,White,0,2,0
011,M,Hispanic,0,1,0
022,M,Black,0,6,0
001,M,Black,0,1,0
025,M,White,0,3,0
007,M,White,0,13,7
001,M,White,0,5,4
014,M,White,0,2,6
001,M,White,0,9,0
005,M,Black,0,10,1
003,F,Black,0,2,0
005,M,Black,0,16,1
017,M,White,0,2,1
005,F,Hispanic,0,1,0
007,F,White,0,8,2
018,M,Black,0,6,10
008,M,White,0,10,5
005,M,Black,0,2,5
015,M,Hispanic,0,13,2
011,M,White,0,1,1
011,F,Black,0,2,2
016,F,White,0,9,3
008,M,Hispanic,0,11,1
016,M,White,0,6,1
003,M,Hispanic,0,22,5
011,M,White,0,28,2
024,M,Hispanic,0,2,1
009,M,White,0,1,8
008,M,White,0,5,2
006,M,Black,0,25,10
001,M,White,0,14,2
024,M,Hispanic,0,4,1
003,M,Black,0,5,19
010,M,Hispanic,0,25,1
022,M,White,0,4,10
009,M,White,0,6,1
014,M,Hispanic,0,5,5
020,F,Hispanic,0,2,2
002,M,Black,0,1,6
019,M,White,0,6,3
024,M,White,0,6,1
016,M,White,0,1,6
016,F,White,0,23,1
024,M,White,0,14,2
016,M,White,0,14,12
011,F,White,0,11,1
016,M,White,0,7,1
019,M,White,0,10,2
019,M,Hispanic,0,6,2
001,M,White,0,5,5
018,F,White,0,5,1
014,M,Hispanic,0,1,5
012,M,Hispanic,0,2,1
011,M,Hispanic,0,7,1
001,M,Asian/Pacific,0,2,4
003,M,Black,0,7,11
019,M,Hispanic,0,7,1
016,F,Black,0,1,2
022,M,Black,0,5,5
006,M,Black,0,8,4
022,M,Black,0,8,7
002,M,White,0,1,4
024,M,White,0,9,1
012,M,White,0,4,6
014,F,White,0,4,1
016,M,White,0,24,9
015,M,Black,0,7,1
009,M,White,0,10,7
022,M,White,0,1,6
012,M,Black,0,20,1
006,M,Black,0,3,1
001,M,Black,0,1,1
019,F,Hispanic,0,7,2
022,F,White,0,2,6
022,M,White,0,32,4
018,M,White,0,9,7
012,M,Hispanic,0,11,3
019,M,Hispanic,0,4,2
007,M,Black,0,6,7
010,M,White,0,10,1
012,F,Black,0,3,1
004,M,Black,0,1,2
008,M,Hispanic,0,2,1
018,M,White,0,2,14
001,M,Black,0,8,1
001,M,Black,0,5,8
018,M,Hispanic,0,6,27
012,M,White,0,14,4
009,M,White,0,6,7
019,M,White,0,1,2
007,M,White,0,6,5
006,M,White,0,16,2
006,F,Black,0,12,1
008,M,Hispanic,0,2,3
022,M,White,0,8,3
010,M,Hispanic,0,11,3
002,M,Black,0,1,3
025,M,Asian/Pacific,0,4,5
022,M,White,0,3,8
020,M,Hispanic,0,1,1
005,M,White,0,0,0
003,M,White,0,7,24
016,M,White,0,4,6
019,M,Asian/Pacific,0,1,2
018,F,Black,0,19,2
007,M,White,0,1,1
018,M,Hispanic,0,8,6
020,F,White,0,21,10
017,M,White,0,8,1
015,M,Hispanic,0,6,1
019,F,Hispanic,0,3,1
009,M,White,0,4,8
024,F,White,0,8,1
020,M,White,0,4,2
016,M,White,0,3,11
001,M,White,0,3,1
015,M,White,0,6,1
014,M,Hispanic,0,3,22
008,M,Hispanic,0,8,4
020,M,White,0,3,1
008,M,White,0,2,8
025,M,White,0,4,2
002,F,Black,0,1,2
003,F,White,0,1,1
002,M,White,0,3,6
016,F,White,0,4,2
009,M,Hispanic,0,1,4
025,F,Hispanic,0,6,1
002,M,White,0,3,6
020,M,Asian/Pacific,0,8,1
008,M,White,0,11,3
001,M,Hispanic,0,16,1
020,M,Hispanic,0,1,1
012,M,Asian/Pacific,0,21,2
012,M,White,0,15,5
007,M,White,0,16,1
009,M,Hispanic,0,10,3
007,M,White,0,2,1
007,M,White,0,13,8
018,M,Black,0,1,1
002,M,Black,0,3,1
014,M,Black,0,1,1
014,F,White,0,8,1
010,F,Hispanic,0,9,1
019,F,Hispanic,0,13,5
017,M,Hispanic,0,4,13
017,F,White,0,2,1
012,M,White,0,3,2
018,F,White,0,1,3
003,M,Black,0,7,4
008,M,White,0,3,1
020,M,Hispanic,0,2,1
025,F,Hispanic,0,1,1
005,F,Black,0,4,1
011,F,Black,0,3,4
019,F,Black,0,2,2
018,F,Black,0,6,5
025,M,White,0,20,6
002,M,Black,0,3,11
008,M,White,0,2,27
014,M,Hispanic,0,3,3
007,F,Black,0,3,1
015,M,Hispanic,0,25,3
024,M,Hispanic,0,8,1
009,M,Black,0,4,4
009,F,White,0,15,1
022,M,White,0,5,2
025,F,Hispanic,0,2,4
015,F,Black,0,1,1
009,M,White,0,7,2
018,M,Hispanic,0,6,2
017,M,White,0,1,2
008,M,Black,0,1,22
009,M,Black,0,5,1
019,F,White,0,4,1
009,M,Hispanic,0,5,1
008,M,White,0,1,1
009,M,White,0,4,2
017,F,White,0,2,5
006,F,Black,0,4,3
019,M,White,0,31,4
016,F,Hispanic,0,3,4
009,M,White,0,2,3
001,M,White,0,7,5
014,M,Black,0,4,1
007,M,White,0,2,1
002,F,White,0,10,1
004,M,White,0,6,1
022,F,White,0,2,1
001,F,Hispanic,0,9,1
022,M,Black,0,16,9
009,M,White,0,2,1
024,M,White,0,5,4
016,M,White,0,11,1
012,M,Hispanic,0,5,5
008,M,White,0,9,1
017,M,Hispanic,0,2,2
024,M,White,0,9,2
007,M,Black,0,3,1
016,F,Black,0,1,2
018,M,Hispanic,0,5,1
007,M,Hispanic,0,15,1
025,M,Hispanic,0,1,4
020,M,Black,0,7,2
012,F,White,0,10,2
012,M,White,0,1,2
008,M,Asian/Pacific,0,14,2
020,M,Asian/Pacific,0,2,3
020,M,White,0,3,1
020,M,White,0,21,5
006,M,Black,0,12,4
001,M,White,0,19,18
018,M,White,0,4,1
012,M,White,0,17,3
022,F,White,0,12,4
025,F,White,0,1,2
016,F,White,0,3,1
011,M,Hispanic,0,12,2
019,M,Hispanic,0,11,2
022,M,White,0,1,12
022,M,Hispanic,0,7,7
016,M,Asian/Pacific,0,14,4
005,M,White,0,5,2
005,M,White,0,8,25
018,M,Black,0,2,2
007,M,Hispanic,0,11,1
009,M,Hispanic,0,1,1
019,M,White,0,9,2
019,F,White,0,4,3
003,F,Black,0,5,1
012,M,Hispanic,0,5,5
009,M,White,0,4,48
015,M,White,0,11,1
016,M,White,0,5,1
019,M,White,0,8,2
018,M,White,0,12,19
015,M,White,0,18,10
003,F,Hispanic,0,5,1
017,M,White,0,8,4
006,F,White,0,9,1
008,M,White,0,11,11
009,M,White,0,4,4
012,M,Hispanic,0,10,1
015,M,Hispanic,0,8,5
002,M,Black,0,5,3
002,M,Hispanic,0,2,4
025,F,White,0,18,4
018,M,White,0,27,3
018,M,Hispanic,0,13,2
015,M,Hispanic,0,3,1
004,F,White,0,3,4
016,M,White,0,4,1
005,M,Black,0,2,1
002,F,Black,0,2,1
012,M,White,0,8,1
002,M,Black,0,2,7
015,M,Black,0,6,2
009,M,White,0,11,6
004,M,Hispanic,0,8,1
012,M,Hispanic,0,7,1
018,M,White,0,3,1
011,M,White,0,24,6
011,M,White,0,11,2
017,M,White,0,5,11
016,M,Hispanic,0,13,17
009,F,Hispanic,0,1,1
020,M,Hispanic,0,2,1
012,M,Hispanic,0,11,7
019,M,Hispanic,0,2,2
012,M,White,0,9,2
022,F,White,0,3,2
003,M,White,0,4,3
025,M,White,0,1,1
001,M,White,0,1,2
005,M,Black,0,1,1
025,M,Hispanic,0,4,5
019,M,Hispanic,0,10,5
017,M,Hispanic,0,11,9
002,M,Black,0,3,1
005,M,Black,0,17,10
024,M,White,0,6,2
017,F,White,0,2,1
011,M,White,0,4,1
008,M,White,0,10,6
003,M,Black,0,1,7
001,F,White,0,7,1
016,M,Hispanic,0,8,1
006,M,Black,0,5,2
001,F,Black,0,2,4
025,M,White,0,12,1
017,M,White,0,6,1
006,M,Hispanic,0,13,2
005,F,White,0,2,1
024,M,White,0,4,1
015,M,White,0,7,1
001,M,White,0,5,1
018,M,White,0,2,3
022,M,White,0,4,14
019,M,Black,0,8,6
009,F,White,0,4,1
017,M,Hispanic,0,5,6
016,M,White,0,7,1
008,M,Hispanic,0,5,1
006,F,Hispanic,0,3,1
016,M,White,0,5,2
025,M,Hispanic,0,8,10
006,M,Hispanic,0,19,5
014,F,White,0,8,4
003,M,White,0,3,8
001,M,White,0,5,1
016,M,Hispanic,0,15,6
025,M,White,0,6,3
005,M,Black,0,14,8
022,M,White,0,6,3
014,M,Hispanic,0,5,2
015,F,White,0,4,1
009,M,White,0,11,4
012,M,Asian/Pacific,0,1,7
008,M,White,0,6,2
007,M,White,0,22,4
006,M,White,0,2,13
003,M,Black,0,9,1
007,F,Black,0,1,3
009,F,White,0,7,2
024,M,White,0,9,1
001,M,Hispanic,0,6,1
001,M,Black,0,5,2
011,M,Black,0,6,1
012,F,White,0,9,2
024,F,Asian/Pacific,0,3,1
019,M,White,0,2,3
007,F,White,0,3,7
012,M,White,0,2,1
007,F,Black,0,2,2
010,F,Hispanic,0,5,1
003,M,Hispanic,0,1,1
014,M,White,0,7,7
019,M,Black,0,3,1
025,M,Hispanic,0,3,2
001,M,Black,0,1,1
009,F,Black,0,8,4
024,F,Black,0,6,4
009,M,White,0,4,3
003,M,White,0,1,1
019,M,Hispanic,0,10,2
001,M,Black,0,11,6
008,F,White,0,1,8
014,M,Hispanic,0,6,1
003,M,Black,0,8,1
017,M,Hispanic,0,8,3
009,M,White,0,1,1
025,M,White,0,1,6
020,M,White,0,5,4
024,M,White,0,12,1
005,M,Black,0,6,1
022,M,White,0,8,4
020,M,Hispanic,0,11,1
012,F,Hispanic,0,14,1
002,M,White,0,3,11
006,M,White,0,24,5
011,M,White,0,9,1
001,M,White,0,13,21
003,M,Black,0,3,2
020,M,Asian/Pacific,0,10,3
014,M,Hispanic,0,6,1
011,F,Black,0,2,1
014,M,Hispanic,0,5,5
018,M,White,0,1,10
015,M,White,0,9,1
009,F,White,0,2,1
011,M,Black,0,9,3
001,F,Black,0,1,1
002,M,White,0,4,3
007,M,White,0,16,11
015,M,White,0,6,1
001,M,Black,0,2,1
005,M,White,0,13,1
019,M,White,0,4,11
019,F,White,0,2,1
022,M,White,0,4,5
001,M,White,0,14,4
017,M,Hispanic,0,6,7
008,M,Hispanic,0,4,1
019,M,White,0,4,10
008,M,White,0,4,11
011,M,White,0,3,3
018,M,White,0,5,2
016,M,Black,0,2,2
011,F,White,0,5,2
001,M,Hispanic,0,5,1
001,M,White,0,15,25
001,F,Hispanic,0,3,2
019,F,Hispanic,0,1,1
016,M,White,0,8,12
006,M,White,0,5,3
015,M,Black,0,14,3
007,F,Black,0,1,1
016,M,White,0,12,9
014,F,Hispanic,0,2,1
006,M,Hispanic,0,15,2
010,F,Hispanic,0,8,2
012,M,Hispanic,0,1,1
024,M,Hispanic,0,3,1
017,M,White,0,10,2
004,M,White,0,11,6
022,M,Black,0,2,2
022,F,White,0,1,2
016,F,White,0,4,3
012,M,White,0,8,4
009,M,White,0,4,1
025,M,Hispanic,0,12,2
024,M,White,0,4,2
016,M,White,0,9,5
019,M,Black,0,2,6
002,M,Black,0,1,3
011,M,White,0,11,1
005,F,Black,0,1,3
019,M,Hispanic,0,2,2
019,M,White,0,3,1
009,M,White,0,18,2
008,F,White,0,13,4
002,M,Black,0,8,3
019,M,White,0,12,2
012,M,White,0,4,15
019,M,White,0,10,2
005,F,White,0,5,2
019,M,White,0,2,2
